Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0136_subway_train_gsm.wav,Google V2 Chirp 3,chirp3,let's say 10 r team 30 a.m,1.0000,10.39,Let's say 10:30 a.m.
comprehensive_0136_subway_train_gsm.wav,Google V1,default,let's say 10:30 a.m.,0.0000,16.09,Let's say 10:30 a.m.
comprehensive_0136_subway_train_gsm.wav,AWS Transcribe,Default,Let's say 1 in RTM 30.,1.0000,35.95,Let's say 10:30 a.m.
comprehensive_0137_construction_voip_poor.wav,Deepgram,nova-2,All day there at 01:45 in the afternoon.,0.3750,0.90,I'll be there at 1:45 in the afternoon.
comprehensive_0137_construction_voip_poor.wav,OpenAI Whisper,whisper-1,I'll see you there at 1.45 in the afternoon.,0.2500,2.33,I'll be there at 1:45 in the afternoon.
comprehensive_0137_construction_voip_poor.wav,AssemblyAI,Default,I'll be there at 1:45 in the afternoon.,0.0000,4.76,I'll be there at 1:45 in the afternoon.
comprehensive_0137_construction_voip_poor.wav,Google V2 Chirp 3,chirp3,i'll be there at 1:45 in the afternoon,0.0000,7.12,I'll be there at 1:45 in the afternoon.
comprehensive_0137_construction_voip_poor.wav,Google V1,default,I'll be there at 1:45 in the afternoon,0.0000,11.16,I'll be there at 1:45 in the afternoon.
comprehensive_0137_construction_voip_poor.wav,Google V2 Chirp 2,chirp2,i'll be there at 1:45 in the afternoon,0.0000,14.93,I'll be there at 1:45 in the afternoon.
comprehensive_0137_construction_voip_poor.wav,AWS Transcribe,Default,I'll be there at 1:45 in the afternoon.,0.0000,18.97,I'll be there at 1:45 in the afternoon.
comprehensive_0138_shopping_mall_voip_poor.wav,Deepgram,nova-2,See you at 11:30 in the morning.,0.0000,0.87,See you at 11:30 in the morning.
comprehensive_0138_shopping_mall_voip_poor.wav,OpenAI Whisper,whisper-1,See you at 11.30 in the morning.,0.0000,2.43,See you at 11:30 in the morning.
comprehensive_0138_shopping_mall_voip_poor.wav,Google V1,default,see you at 11:30 in the morning,0.0000,5.35,See you at 11:30 in the morning.
comprehensive_0138_shopping_mall_voip_poor.wav,Google V2 Chirp 3,chirp3,see you at 11:30 in the morning,0.0000,8.60,See you at 11:30 in the morning.
comprehensive_0138_shopping_mall_voip_poor.wav,Google V2 Chirp 2,chirp2,see you at 11:30 in the morning,0.0000,9.73,See you at 11:30 in the morning.
comprehensive_0138_shopping_mall_voip_poor.wav,AssemblyAI,Default,See you at 11:30 in the morning.,0.0000,11.05,See you at 11:30 in the morning.
comprehensive_0138_shopping_mall_voip_poor.wav,AWS Transcribe,Default,See you at 11:30 in the morning.,0.0000,35.17,See you at 11:30 in the morning.
comprehensive_0139_highway_voip_poor.wav,OpenAI Whisper,whisper-1,I'll be there at 2 R.T. 15 P.M.,0.5000,1.10,I'll be there at 2:15 p.m.
comprehensive_0139_highway_voip_poor.wav,Deepgram,nova-2,I'll be there at two r t fifteen PM.,0.6667,1.32,I'll be there at 2:15 p.m.
comprehensive_0139_highway_voip_poor.wav,AssemblyAI,Default,I'll be there at 2rt 15pM.,0.3333,7.78,I'll be there at 2:15 p.m.
comprehensive_0139_highway_voip_poor.wav,Google V2 Chirp 3,chirp3,i'll be there at 2rt 15 p.m,0.3333,11.91,I'll be there at 2:15 p.m.
comprehensive_0139_highway_voip_poor.wav,Google V2 Chirp 2,chirp2,i'll be there at 2rt 15 pm,0.3333,12.09,I'll be there at 2:15 p.m.
comprehensive_0139_highway_voip_poor.wav,Google V1,default,I'll be there at 2 or 2:16,0.5000,17.15,I'll be there at 2:15 p.m.
comprehensive_0139_highway_voip_poor.wav,AWS Transcribe,Default,I'll be there at 2:15 p.m.,0.0000,30.37,I'll be there at 2:15 p.m.
comprehensive_0140_wind_strong_mobile_good.wav,Deepgram,nova-2,,1.0000,1.44,B-U-I-A-C-K-E
comprehensive_0140_wind_strong_mobile_good.wav,OpenAI Whisper,whisper-1,B-U-I-A-C-K-E,0.0000,2.58,B-U-I-A-C-K-E
comprehensive_0140_wind_strong_mobile_good.wav,AssemblyAI,Default,See?,1.0000,7.93,B-U-I-A-C-K-E
comprehensive_0140_wind_strong_mobile_good.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,B-U-I-A-C-K-E
comprehensive_0140_wind_strong_mobile_good.wav,Google V1,default,,1.0000,13.90,B-U-I-A-C-K-E
comprehensive_0140_wind_strong_mobile_good.wav,AWS Transcribe,Default,,1.0000,13.46,B-U-I-A-C-K-E
comprehensive_0140_wind_strong_mobile_good.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,B-U-I-A-C-K-E
comprehensive_0141_supermarket_gsm.wav,Deepgram,nova-2,See you. 11:45 in the morning.,0.0000,0.89,See you 11:45 in the morning.
comprehensive_0141_supermarket_gsm.wav,OpenAI Whisper,whisper-1,See ya. 11.45 in the morning.,0.1667,1.42,See you 11:45 in the morning.
comprehensive_0141_supermarket_gsm.wav,AssemblyAI,Default,See ya. 11:45 in the morning.,0.1667,8.06,See you 11:45 in the morning.
comprehensive_0141_supermarket_gsm.wav,Google V2 Chirp 2,chirp2,see you 11:45 in the morning,0.0000,11.09,See you 11:45 in the morning.
comprehensive_0141_supermarket_gsm.wav,Google V2 Chirp 3,chirp3,see you 11:45 in the morning,0.0000,14.24,See you 11:45 in the morning.
comprehensive_0141_supermarket_gsm.wav,Google V1,default,11:45 in the morning,0.3333,14.65,See you 11:45 in the morning.
comprehensive_0141_supermarket_gsm.wav,AWS Transcribe,Default,See you 11:45 in the morning.,0.0000,20.63,See you 11:45 in the morning.
comprehensive_0142_construction_mobile_good.wav,Deepgram,nova-2,I'm free at 11:30 in the morning.,0.0000,0.96,I'm free at 11:30 in the morning.
comprehensive_0142_construction_mobile_good.wav,OpenAI Whisper,whisper-1,I'm free at 11.30 in the morning.,0.0000,1.53,I'm free at 11:30 in the morning.
comprehensive_0142_construction_mobile_good.wav,AssemblyAI,Default,I'm free at 11:30 in the morning.,0.0000,4.81,I'm free at 11:30 in the morning.
comprehensive_0142_construction_mobile_good.wav,Google V2 Chirp 3,chirp3,i'm free at 11:30 in the morning,0.0000,11.49,I'm free at 11:30 in the morning.
comprehensive_0142_construction_mobile_good.wav,Google V2 Chirp 2,chirp2,i'm free at 11:30 in the morning,0.0000,15.69,I'm free at 11:30 in the morning.
comprehensive_0142_construction_mobile_good.wav,Google V1,default,I'm free at 11:30 in the morning,0.0000,19.34,I'm free at 11:30 in the morning.
comprehensive_0142_construction_mobile_good.wav,AWS Transcribe,Default,I'm free at 11:30 in the morning.,0.0000,26.07,I'm free at 11:30 in the morning.
comprehensive_0143_subway_train_mobile_good.wav,Deepgram,nova-2,The meeting starts at eight in the morning.,0.1250,1.29,The meeting starts at 8 in the morning.
comprehensive_0143_subway_train_mobile_good.wav,OpenAI Whisper,whisper-1,The beating starts at 8 in the morning.,0.1250,1.57,The meeting starts at 8 in the morning.
comprehensive_0143_subway_train_mobile_good.wav,AssemblyAI,Default,The meeting starts at 8 in the morning.,0.0000,4.91,The meeting starts at 8 in the morning.
comprehensive_0143_subway_train_mobile_good.wav,Google V2 Chirp 3,chirp3,the meeting starts at 8:00 in the morning,0.1250,12.84,The meeting starts at 8 in the morning.
comprehensive_0143_subway_train_mobile_good.wav,Google V2 Chirp 2,chirp2,the meeting starts at 8:00 in the morning,0.1250,13.58,The meeting starts at 8 in the morning.
comprehensive_0143_subway_train_mobile_good.wav,Google V1,default,meeting starts at 8 in the morning,0.1250,19.69,The meeting starts at 8 in the morning.
comprehensive_0143_subway_train_mobile_good.wav,AWS Transcribe,Default,The meeting starts at 8 in the morning.,0.0000,18.67,The meeting starts at 8 in the morning.
comprehensive_0144_car_interior_mobile_poor.wav,Deepgram,nova-2,Can we do eight zero two forty five?,0.0000,1.19,Can we do eight zero two forty five?
comprehensive_0144_car_interior_mobile_poor.wav,OpenAI Whisper,whisper-1,Can we do 802.45?,0.6250,1.33,Can we do eight zero two forty five?
comprehensive_0144_car_interior_mobile_poor.wav,AssemblyAI,Default,Can we do 8 or 2? 45.,0.6250,4.57,Can we do eight zero two forty five?
comprehensive_0144_car_interior_mobile_poor.wav,Google V2 Chirp 3,chirp3,can we do 8 or 245,0.6250,9.45,Can we do eight zero two forty five?
comprehensive_0144_car_interior_mobile_poor.wav,Google V1,default,can we do 8 or 2:45,0.6250,13.92,Can we do eight zero two forty five?
comprehensive_0144_car_interior_mobile_poor.wav,Google V2 Chirp 2,chirp2,can we do 8 or 245,0.6250,14.12,Can we do eight zero two forty five?
comprehensive_0144_car_interior_mobile_poor.wav,AWS Transcribe,Default,Can we do 8 or 245?,0.6250,15.52,Can we do eight zero two forty five?
comprehensive_0145_restaurant_pstn_noisy.wav,Deepgram,nova-2,The call is scheduled for 10:30 twenty AM.,0.1429,0.81,The call is scheduled for 10:30 a.m.
comprehensive_0145_restaurant_pstn_noisy.wav,OpenAI Whisper,whisper-1,The call is scheduled for 10 30 20 a.m.,0.4286,1.50,The call is scheduled for 10:30 a.m.
comprehensive_0145_restaurant_pstn_noisy.wav,AssemblyAI,Default,"The call is scheduled for 10:30, 20aM.",0.1429,4.82,The call is scheduled for 10:30 a.m.
comprehensive_0145_restaurant_pstn_noisy.wav,Google V2 Chirp 3,chirp3,the call is scheduled for 10:3020 a.m,0.1429,9.71,The call is scheduled for 10:30 a.m.
comprehensive_0145_restaurant_pstn_noisy.wav,Google V2 Chirp 2,chirp2,the call is scheduled for 10:3020 a.m,0.1429,11.69,The call is scheduled for 10:30 a.m.
comprehensive_0145_restaurant_pstn_noisy.wav,Google V1,default,the call is scheduled for 10 for 2:20 a.m.,0.4286,15.35,The call is scheduled for 10:30 a.m.
comprehensive_0145_restaurant_pstn_noisy.wav,AWS Transcribe,Default,The call is scheduled for 10:3:20 a.m. in.,0.2857,15.43,The call is scheduled for 10:30 a.m.
comprehensive_0146_cafe_pstn_noisy.wav,Deepgram,nova-2,The call is scheduled for 12:30 in the afternoon.,0.0000,1.23,The call is scheduled for 12:30 in the afternoon.
comprehensive_0146_cafe_pstn_noisy.wav,OpenAI Whisper,whisper-1,The call is scheduled for 1230 in the afternoon.,0.0000,1.50,The call is scheduled for 12:30 in the afternoon.
comprehensive_0146_cafe_pstn_noisy.wav,AssemblyAI,Default,The call is scheduled for 12:30 in the afternoon.,0.0000,4.72,The call is scheduled for 12:30 in the afternoon.
comprehensive_0146_cafe_pstn_noisy.wav,Google V1,default,the call is scheduled for 12:30 in the afternoon,0.0000,8.42,The call is scheduled for 12:30 in the afternoon.
comprehensive_0146_cafe_pstn_noisy.wav,Google V2 Chirp 2,chirp2,the call is scheduled for 12:30 in the afternoon,0.0000,9.81,The call is scheduled for 12:30 in the afternoon.
comprehensive_0146_cafe_pstn_noisy.wav,Google V2 Chirp 3,chirp3,the call is scheduled for 12:30 in the afternoon,0.0000,13.02,The call is scheduled for 12:30 in the afternoon.
comprehensive_0146_cafe_pstn_noisy.wav,AWS Transcribe,Default,The call is scheduled for 12:30 in the afternoon.,0.0000,15.23,The call is scheduled for 12:30 in the afternoon.
comprehensive_0147_office_gsm.wav,Deepgram,nova-2,"Can we do eight, problem?",0.1667,1.07,Can we do eight uh problem
comprehensive_0147_office_gsm.wav,OpenAI Whisper,whisper-1,Can we do 8 from...,0.5000,1.51,Can we do eight uh problem
comprehensive_0147_office_gsm.wav,AssemblyAI,Default,Can we do? Eight problem.,0.1667,5.12,Can we do eight uh problem
comprehensive_0147_office_gsm.wav,Google V1,default,can we do,0.5000,4.54,Can we do eight uh problem
comprehensive_0147_office_gsm.wav,Google V2 Chirp 3,chirp3,can we do eight uh problem,0.0000,10.75,Can we do eight uh problem
comprehensive_0147_office_gsm.wav,Google V2 Chirp 2,chirp2,can we do eight uh problem,0.0000,12.49,Can we do eight uh problem
comprehensive_0147_office_gsm.wav,AWS Transcribe,Default,"Can we do 8 Uh, from",0.3333,18.16,Can we do eight uh problem
comprehensive_0148_street_urban_mobile_good.wav,Deepgram,nova-2,The meeting starts at ten in the morning.,0.1250,1.27,The meeting starts at 10 in the morning.
comprehensive_0148_street_urban_mobile_good.wav,OpenAI Whisper,whisper-1,The meeting starts at 10 in the morning.,0.0000,1.44,The meeting starts at 10 in the morning.
comprehensive_0148_street_urban_mobile_good.wav,AssemblyAI,Default,The meeting starts at 10 in the morning.,0.0000,4.56,The meeting starts at 10 in the morning.
comprehensive_0148_street_urban_mobile_good.wav,Google V1,default,the meeting starts at 10 in the morning,0.0000,6.31,The meeting starts at 10 in the morning.
comprehensive_0148_street_urban_mobile_good.wav,Google V2 Chirp 2,chirp2,the meeting starts at 10:00 in the morning,0.1250,9.53,The meeting starts at 10 in the morning.
comprehensive_0148_street_urban_mobile_good.wav,Google V2 Chirp 3,chirp3,the meeting starts at 10:00 in the morning,0.1250,11.44,The meeting starts at 10 in the morning.
comprehensive_0148_street_urban_mobile_good.wav,AWS Transcribe,Default,The meeting starts at 10 in the morning.,0.0000,15.74,The meeting starts at 10 in the morning.
comprehensive_0149_wind_light_pstn_noisy.wav,Deepgram,nova-2,The appointment is at eleven in the morning.,0.1250,1.28,The appointment is at 11 in the morning.
comprehensive_0149_wind_light_pstn_noisy.wav,OpenAI Whisper,whisper-1,The appointment is at 11 in the morning.,0.0000,1.50,The appointment is at 11 in the morning.
comprehensive_0149_wind_light_pstn_noisy.wav,AssemblyAI,Default,The appointment is at 11 in the morning.,0.0000,4.92,The appointment is at 11 in the morning.
comprehensive_0149_wind_light_pstn_noisy.wav,Google V2 Chirp 2,chirp2,the appointment is at 11:00 in the morning,0.1250,10.53,The appointment is at 11 in the morning.
comprehensive_0149_wind_light_pstn_noisy.wav,Google V2 Chirp 3,chirp3,the appointment is at 11:00 in the morning,0.1250,11.55,The appointment is at 11 in the morning.
comprehensive_0149_wind_light_pstn_noisy.wav,Google V1,default,the appointment is at 11 in the morning,0.0000,13.99,The appointment is at 11 in the morning.
comprehensive_0149_wind_light_pstn_noisy.wav,AWS Transcribe,Default,The appointment is at 11 in the morning.,0.0000,15.99,The appointment is at 11 in the morning.
comprehensive_0150_park_mobile_good.wav,Deepgram,nova-2,The appointment is at three r 02:50.,0.3333,0.92,The appointment is at three R2-15.
comprehensive_0150_park_mobile_good.wav,OpenAI Whisper,whisper-1,The appointment is at 3 R2-15.,0.1667,1.51,The appointment is at three R2-15.
comprehensive_0150_park_mobile_good.wav,AssemblyAI,Default,The appointment is at 3R2.17.,0.3333,4.77,The appointment is at three R2-15.
comprehensive_0150_park_mobile_good.wav,Google V1,default,the appointment  5 to 15,0.6667,9.23,The appointment is at three R2-15.
comprehensive_0150_park_mobile_good.wav,Google V2 Chirp 3,chirp3,the appointment is at three r250,0.1667,12.11,The appointment is at three R2-15.
comprehensive_0150_park_mobile_good.wav,Google V2 Chirp 2,chirp2,the appointment is at three r250,0.1667,14.30,The appointment is at three R2-15.
comprehensive_0150_park_mobile_good.wav,AWS Transcribe,Default,The appointment is at 3215.,0.3333,13.62,The appointment is at three R2-15.
comprehensive_0151_air_conditioner_pstn_noisy.wav,Deepgram,nova-2,"I'm available Saturday, February 14 at 06:45 in the evening.",0.2000,0.88,"I'm available Saturday, February 14th at 6:45 in the evening."
comprehensive_0151_air_conditioner_pstn_noisy.wav,OpenAI Whisper,whisper-1,"I'm available Saturday, February 14th at 645 in the evening.",0.0000,1.06,"I'm available Saturday, February 14th at 6:45 in the evening."
comprehensive_0151_air_conditioner_pstn_noisy.wav,AssemblyAI,Default,"I'm available. Saturday, February 14th at 6:45 in the evening.",0.0000,4.55,"I'm available Saturday, February 14th at 6:45 in the evening."
comprehensive_0151_air_conditioner_pstn_noisy.wav,Google V2 Chirp 3,chirp3,i'm available saturday february 14th at 6:45 in the evening,0.0000,8.00,"I'm available Saturday, February 14th at 6:45 in the evening."
comprehensive_0151_air_conditioner_pstn_noisy.wav,Google V2 Chirp 2,chirp2,i'm available saturday february 14th at 6:45 in the evening,0.0000,8.16,"I'm available Saturday, February 14th at 6:45 in the evening."
comprehensive_0151_air_conditioner_pstn_noisy.wav,Google V1,default,I'm available Saturday February 14th at 6:45 in the evening,0.0000,15.93,"I'm available Saturday, February 14th at 6:45 in the evening."
comprehensive_0151_air_conditioner_pstn_noisy.wav,AWS Transcribe,Default,"I'm available Saturday, February 14th at 6:45 in the evening.",0.0000,15.67,"I'm available Saturday, February 14th at 6:45 in the evening."
comprehensive_0152_busy_office_voip_poor.wav,Deepgram,nova-2,The meeting is set for February 14 at six r t fifteen PM.,0.5000,1.08,The meeting is set for February 14th at 6:15 p.m.
comprehensive_0152_busy_office_voip_poor.wav,OpenAI Whisper,whisper-1,The meeting is set for February 14th at 6 R.T. 15 P.M.,0.3000,2.59,The meeting is set for February 14th at 6:15 p.m.
comprehensive_0152_busy_office_voip_poor.wav,AssemblyAI,Default,The meeting is set for February 14th at 6rd. 15pM.,0.2000,4.91,The meeting is set for February 14th at 6:15 p.m.
comprehensive_0152_busy_office_voip_poor.wav,Google V2 Chirp 2,chirp2,the meeting is set for february 14th at 6 rt 15 pm,0.3000,10.18,The meeting is set for February 14th at 6:15 p.m.
comprehensive_0152_busy_office_voip_poor.wav,Google V2 Chirp 3,chirp3,the meeting is set for february 14th at 6 rt 15 pm,0.3000,12.92,The meeting is set for February 14th at 6:15 p.m.
comprehensive_0152_busy_office_voip_poor.wav,AWS Transcribe,Default,The meeting is set for February 14th. At 6:15 p.m.,0.0000,12.80,The meeting is set for February 14th at 6:15 p.m.
comprehensive_0152_busy_office_voip_poor.wav,Google V1,default,meeting set for February 14th at 6 or 2:15 p.m.,0.5000,17.36,The meeting is set for February 14th at 6:15 p.m.
comprehensive_0153_subway_train_mobile_poor.wav,Deepgram,nova-2,Can we move it to April 19 at 09:45 in the morning?,0.1667,1.14,Can we move it to April 19th at 9:45 in the morning?
comprehensive_0153_subway_train_mobile_poor.wav,OpenAI Whisper,whisper-1,Can we move it to April 19th at 945 in the morning?,0.0000,1.52,Can we move it to April 19th at 9:45 in the morning?
comprehensive_0153_subway_train_mobile_poor.wav,AssemblyAI,Default,Can we move it to April 19th at 9:45 in the morning?,0.0000,4.69,Can we move it to April 19th at 9:45 in the morning?
comprehensive_0153_subway_train_mobile_poor.wav,Google V2 Chirp 3,chirp3,can we move it to april 19th at 9:45 in the morning,0.0000,10.72,Can we move it to April 19th at 9:45 in the morning?
comprehensive_0153_subway_train_mobile_poor.wav,Google V2 Chirp 2,chirp2,can we lose it to april 19th at 9:45 in the morning,0.0833,12.25,Can we move it to April 19th at 9:45 in the morning?
comprehensive_0153_subway_train_mobile_poor.wav,Google V1,default,can you move it to April 19th at 9:45 in the morning,0.0833,18.36,Can we move it to April 19th at 9:45 in the morning?
